,Latitude,Longitude,tmin,Date,tmin_K,us,tmax,tmax_K,gfs_lon,gfs_lat,gfs_tmin,gfs_tmax,pred_tmin,pred_tmax
23959,48.5,-121.0,-9.916099548339844,2023-04-15,249.86327802870005,2040.0,0.9409999847412109,255.89499999152287,-121.0,48.5,265.797,276.544,-1.689739039492427,-1.2301886111161084
23960,48.5,-120.96,-9.21399974822998,2023-04-15,250.25333347320554,1939.0,1.7177999019622803,256.3265555010901,-121.0,48.5,265.797,276.544,-1.591972561292017,-1.143174378217192
23961,48.5,-120.92,-8.672399520874023,2023-04-15,250.5542224884033,1693.0,3.538800001144409,257.338222222858,-121.0,48.5,265.797,276.544,-1.3464713642087105,-0.9318384509620832
23962,48.5,-120.88,-7.04449987411499,2023-04-15,251.45861118104722,1311.0,6.528299808502197,258.9990554491679,-121.0,48.5,265.797,276.544,-0.961590243317761,-0.6023312335623667
24995,48.58,-120.83,-9.138799667358398,2023-04-15,250.29511129591197,1630.0,4.301499843597412,257.7619443575541,-120.75,48.5,265.797,274.944,-1.2664682431596888,-0.9465451889926509
24996,48.58,-120.79,-7.926199913024902,2023-04-15,250.96877782609727,1432.0,6.5295000076293945,258.99972222646073,-120.75,48.5,265.797,274.944,-1.062663889154637,-0.7742238150474933
24997,48.58,-120.75,-9.912799835205078,2023-04-15,249.86511120266383,1846.0,2.0332999229431152,256.5018332905239,-120.75,48.5,265.797,274.944,-1.4863410778331443,-1.1281297463887585
24998,48.58,-120.71,-10.181900024414062,2023-04-15,249.7156110975477,1934.0,1.0295000076293945,255.9441666709052,-120.75,48.5,265.797,274.944,-1.5750242016026479,-1.2011851076779991
24999,48.58,-120.67,-10.484999656677246,2023-04-15,249.54722241295707,1796.0,1.9271999597549438,256.4428888665305,-120.75,48.5,265.797,274.944,-1.4360185495487305,-1.0827729554817225
25000,48.58,-120.62,-8.68809986114502,2023-04-15,250.54550007714164,1442.0,4.734099864959717,258.00227770275535,-120.75,48.5,265.797,274.944,-1.0731047176129414,-0.7764192312694042
25001,48.54,-120.83,-9.434800148010254,2023-04-15,250.13066658443873,1967.0,1.0916999578475952,255.9787221988042,-120.75,48.5,265.797,274.944,-1.6078179680850673,-1.2368563112199762
25002,48.54,-120.79,-9.287399291992188,2023-04-15,250.2125559488932,1652.0,3.7012999057769775,257.42849994765385,-120.75,48.5,265.797,274.944,-1.2886461833144593,-0.9675274954153147
25003,48.54,-120.75,-8.94320011138916,2023-04-15,250.40377771589488,1614.0,3.470899820327759,257.30049990018205,-120.75,48.5,265.797,274.944,-1.2495819656837939,-0.9331564050912108
25004,48.54,-120.71,-9.852299690246582,2023-04-15,249.89872239430744,1917.0,0.8306999802589417,255.83372221125495,-120.75,48.5,265.797,274.944,-1.5574362689442482,-1.1902024605310229
25005,48.54,-120.67,-10.272500038146973,2023-04-15,249.665277756585,1735.0,2.134000062942505,256.5577778127458,-120.75,48.5,265.797,274.944,-1.373623625148942,-1.0342518219786208
25006,48.54,-120.62,-9.96519947052002,2023-04-15,249.83600029415553,1648.0,2.994799852371216,257.035999917984,-120.75,48.5,265.797,274.944,-1.2846092508335893,-0.9578483572786314
25007,48.5,-120.83,-8.155099868774414,2023-04-15,250.8416111840142,1686.0,3.2644999027252197,257.1858332792918,-120.75,48.5,265.797,274.944,-1.3231066030337812,-1.001777477156808
25008,48.5,-120.79,-9.115799903869629,2023-04-15,250.30788894229462,1927.0,1.045199990272522,255.95288888348472,-120.75,48.5,265.797,274.944,-1.5670505569604634,-1.2049673829745529
25009,48.5,-120.75,-9.201099395751953,2023-04-15,250.26050033569334,1815.0,1.6883000135421753,256.3101666741901,-120.75,48.5,265.797,274.944,-1.4542540426237578,-1.108570293735286
25010,48.5,-120.71,-9.926599502563477,2023-04-15,249.85744472079804,1595.0,3.325699806213379,257.21983322567405,-120.75,48.5,265.797,274.944,-1.2296044849106051,-0.9186132446258158
25011,48.5,-120.67,-10.441499710083008,2023-04-15,249.57138904995386,1911.0,0.8691999912261963,255.85511110623676,-120.75,48.5,265.797,274.944,-1.5509493332283282,-1.1870614137917692
25012,48.5,-120.62,-9.76919937133789,2023-04-15,249.9448892381456,1986.0,0.4236999750137329,255.60761109722984,-120.75,48.5,265.797,274.944,-1.6265808476058976,-1.2486518773088606
25931,48.58,-120.58,-8.293000221252441,2023-04-15,250.76499987708195,1592.0,3.7037999629974365,257.4298888683319,-120.5,48.5,265.397,274.958,-1.2655433978960284,-0.9140283077388041
25932,48.58,-120.54,-7.193999767303467,2023-04-15,251.3755556848314,1469.0,4.696599960327148,257.98144442240397,-120.5,48.5,265.397,274.958,-1.1391506508178997,-0.8058891467194254
25933,48.58,-120.5,-5.369699954986572,2023-04-15,252.389055580563,1129.0,7.441199779510498,259.506222099728,-120.5,48.5,265.397,274.958,-0.7983279505909995,-0.5194109268166731
25934,48.58,-120.46,-4.288300037384033,2023-04-15,252.9898333125644,1001.0,8.53909969329834,260.11616649627683,-120.5,48.5,265.397,274.958,-0.6822098466807809,-0.4213485545713553
25935,48.58,-120.42,-3.4340999126434326,2023-04-15,253.4643889374203,846.0,9.77549934387207,260.80305519104,-120.5,48.5,265.397,274.958,-0.5438459679507652,-0.30499898749876525
25936,48.54,-120.58,-9.555999755859375,2023-04-15,250.063333468967,2121.0,-0.09860000014305115,255.31744444436495,-120.5,48.5,265.397,274.958,-1.8002474191991564,-1.3700932476410985
25937,48.54,-120.54,-8.823200225830078,2023-04-15,250.47044431898325,1769.0,2.5016000270843506,256.76200001504685,-120.5,48.5,265.397,274.958,-1.4466408022577177,-1.0691771276026965
25938,48.54,-120.5,-8.145899772644043,2023-04-15,250.84672234853107,1729.0,2.944399833679199,257.0079999075995,-120.5,48.5,265.397,274.958,-1.4057601342382477,-1.0332683289750082
25939,48.54,-120.46,-7.022899627685547,2023-04-15,251.47061131795246,1658.0,3.6164000034332275,257.38133333524064,-120.5,48.5,265.397,274.958,-1.3328736906479102,-0.9703035434992564
25940,48.54,-120.42,-6.1707000732421875,2023-04-15,251.94405551486543,1470.0,5.174900054931641,258.24716669718424,-120.5,48.5,265.397,274.958,-1.139755098476011,-0.8057653366157164
25941,48.5,-120.58,-9.618599891662598,2023-04-15,250.028555615743,1842.0,1.852099895477295,256.4011666085985,-120.5,48.5,265.397,274.958,-1.5202268193319761,-1.136348124993166
25942,48.5,-120.54,-8.984399795532227,2023-04-15,250.38088900248206,1931.0,1.3418999910354614,256.1177222172419,-120.5,48.5,265.397,274.958,-1.610003538250827,-1.2105679093110195
25943,48.5,-120.5,-9.694999694824219,2023-04-15,249.98611128065318,2184.0,-0.2797999978065491,255.21677777899635,-120.5,48.5,265.397,274.958,-1.8625598956003095,-1.4236845700014342
25944,48.5,-120.46,-8.97719955444336,2023-04-15,250.38488913642033,2049.0,0.8913999795913696,255.8674444331063,-120.5,48.5,265.397,274.958,-1.7280675454429613,-1.3080530443247171
25945,48.5,-120.42,-6.980299949645996,2023-04-15,251.4942778057522,1669.0,3.860299825668335,257.5168332364824,-120.5,48.5,265.397,274.958,-1.3437293457192028,-0.9817668325835782
27029,48.58,-120.38,-3.453199863433838,2023-04-15,253.45377785364784,797.0,10.250899314880371,261.06716628604465,-120.25,48.5,268.597,278.844,-0.3097728473310236,-0.0317554868270938
27030,48.58,-120.33,-5.130499839782715,2023-04-15,252.52194453345402,1183.0,7.5229997634887695,259.5516665352715,-120.25,48.5,268.597,278.844,-0.6373667999324533,-0.3191282514003385
27031,48.58,-120.29,-5.403800010681152,2023-04-15,252.3701111051771,1319.0,6.859699726104736,259.1831665145026,-120.25,48.5,268.597,278.844,-0.7503383435212158,-0.4165741994905982
27032,48.58,-120.25,-3.4754998683929443,2023-04-15,253.44138896200388,1006.0,9.580100059509277,260.6945000330607,-120.25,48.5,268.597,278.844,-0.4867334187088389,-0.18452713716727218
27033,48.58,-120.21,-3.1621999740600586,2023-04-15,253.6154444588555,987.0,10.136300086975098,261.0035000483195,-120.25,48.5,268.597,278.844,-0.4707613285862445,-0.16861048564475983
27034,48.58,-120.17,-3.796299934387207,2023-04-15,253.2631667031182,800.0,11.232999801635742,261.6127776675754,-120.25,48.5,268.597,278.844,-0.3127685829596349,-0.025776825719904663
27035,48.58,-120.12,-3.6240999698638916,2023-04-15,253.3588333500756,1046.0,9.913299560546875,260.87961086697044,-120.25,48.5,268.597,278.844,-0.5210679852326064,-0.20933703843589113
27036,48.54,-120.38,-4.780799865722656,2023-04-15,252.71622229682072,1125.0,7.909299850463867,259.7662776947021,-120.25,48.5,268.597,278.844,-0.587804091009292,-0.28142497807314076
27037,48.54,-120.33,-3.271399974822998,2023-04-15,253.554777791765,698.0,11.338500022888184,261.67138890160453,-120.25,48.5,268.597,278.844,-0.22476614656348032,0.0409927174646503
27038,48.54,-120.29,-3.879499912261963,2023-04-15,253.21694449318778,989.0,9.339300155639648,260.5607223086887,-120.25,48.5,268.597,278.844,-0.4716227375688683,-0.17680554115638145
27039,48.54,-120.25,-2.974900007247925,2023-04-15,253.71949999597337,996.0,9.74209976196289,260.7844998677571,-120.25,48.5,268.597,278.844,-0.4776276250238091,-0.1805129829267196
27040,48.54,-120.21,-3.1123998165130615,2023-04-15,253.6431112130483,805.0,11.361499786376953,261.68416654798716,-120.25,48.5,268.597,278.844,-0.31621775906217675,-0.03466655177337951
27041,48.54,-120.17,-2.9248998165130615,2023-04-15,253.74727787971494,834.0,11.172100067138672,261.5789444817437,-120.25,48.5,268.597,278.844,-0.3409440008544131,-0.054870779533738645
27042,48.54,-120.12,-3.2988998889923096,2023-04-15,253.5395000616709,1172.0,9.119699478149414,260.4387219323052,-120.25,48.5,268.597,278.844,-0.6275781981051554,-0.3065321792272684
27043,48.5,-120.38,-6.136699676513672,2023-04-15,251.96294462415904,1376.0,6.162799835205078,258.79599990844724,-120.25,48.5,268.597,278.844,-0.7967905245203456,-0.46849784065114747
27044,48.5,-120.33,-4.711999893188477,2023-04-15,252.75444450378416,1198.0,7.652499675750732,259.62361093097263,-120.25,48.5,268.597,278.844,-0.648824264664613,-0.3369664230479559
27045,48.5,-120.29,-3.728299856185913,2023-04-15,253.30094452434113,822.0,10.721199989318848,261.3284444385105,-120.25,48.5,268.597,278.844,-0.32979483529504106,-0.054127238038727314
27046,48.5,-120.25,-3.7322998046875,2023-04-15,253.29872233072913,634.0,12.214099884033203,262.1578332689073,-120.25,48.5,268.597,278.844,-0.16896691073334502,0.08865031377943458
27047,48.5,-120.21,-3.8011999130249023,2023-04-15,253.26044449276392,660.0,12.120999336242676,262.10611074235703,-120.25,48.5,268.597,278.844,-0.1915943527737607,0.07065544115985152
27048,48.5,-120.17,-4.079800128936768,2023-04-15,253.1056665950351,637.0,12.270400047302246,262.1891111373901,-120.25,48.5,268.597,278.844,-0.17173322542330233,0.08953142467576376
27049,48.5,-120.12,-2.9049999713897705,2023-04-15,253.75833334922788,902.0,10.608299255371094,261.26572180853947,-120.25,48.5,268.597,278.844,-0.3978877821840822,-0.1078597922873106
28145,48.58,-120.08,-3.913100004196167,2023-04-15,253.19827777544654,1215.0,8.821499824523926,260.2730554580688,-120.0,48.5,268.797,276.958,-0.6020929495855342,-0.42497645745079854
28146,48.58,-120.04,-6.372200012207031,2023-04-15,251.8321111043294,1610.0,5.924799919128418,258.6637777328491,-120.0,48.5,268.797,276.958,-0.9635351301392361,-0.7179780272927143
28147,48.58,-120.0,-8.11889934539795,2023-04-15,250.86172258589,1768.0,4.582600116729736,257.9181111759609,-120.0,48.5,268.797,276.958,-1.1240530617185718,-0.8475341441691702
28148,48.58,-119.96,-8.135099411010742,2023-04-15,250.85272254943845,1954.0,2.3554999828338623,256.68083332379655,-120.0,48.5,268.797,276.958,-1.3070722053691857,-1.0009208638719465
28149,48.58,-119.92,-4.608699798583984,2023-04-15,252.8118334452311,1520.0,4.560999870300293,257.9061110390557,-120.0,48.5,268.797,276.958,-0.8756089389651646,-0.6418311383071545
28150,48.58,-119.88,-2.4500999450683594,2023-04-15,254.0110555860731,1296.0,6.09119987487793,258.75622215270994,-120.0,48.5,268.797,276.958,-0.6733131024201039,-0.4753115619710902
28151,48.54,-120.08,-5.32480001449585,2023-04-15,252.41399999194672,1457.0,7.067699909210205,259.2987221717834,-120.0,48.5,268.797,276.958,-0.8146431955101645,-0.6026538589406137
28152,48.54,-120.04,-6.701099872589111,2023-04-15,251.6493889596727,1730.0,5.035299777984619,258.1696109877692,-120.0,48.5,268.797,276.958,-1.0846212942047784,-0.8206416172073452
28153,48.54,-120.0,-7.714599609375,2023-04-15,251.0863335503472,1803.0,4.329999923706055,257.77777773539225,-120.0,48.5,268.797,276.958,-1.1591092847967184,-0.880396209684333
28154,48.54,-119.96,-7.638299942016602,2023-04-15,251.1287222544352,1869.0,3.328399896621704,257.2213332759009,-120.0,48.5,268.797,276.958,-1.2251630792594974,-0.9341365820956209
28155,48.54,-119.92,-4.446399688720703,2023-04-15,252.90200017293293,1449.0,5.368000030517578,258.35444446139866,-120.0,48.5,268.797,276.958,-0.8077022312639521,-0.590656444422108
28156,48.54,-119.88,-2.3127999305725098,2023-04-15,254.08733337190415,1168.0,7.452999591827393,259.5127775510152,-120.0,48.5,268.797,276.958,-0.5606555178375384,-0.3871810137952103
28157,48.5,-120.08,-4.2515997886657715,2023-04-15,253.0102223396301,1262.0,8.114299774169922,259.8801665412055,-120.0,48.5,268.797,276.958,-0.6416529653616033,-0.46540908507785983
28158,48.5,-120.04,-6.371099948883057,2023-04-15,251.8327222506205,1639.0,5.42009973526001,258.3833887418111,-120.0,48.5,268.797,276.958,-0.9914979056719136,-0.7487349119229921
28159,48.5,-120.0,-6.5295000076293945,2023-04-15,251.74472221798365,1523.0,6.132699966430664,258.77927775912815,-120.0,48.5,268.797,276.958,-0.8769157401845473,-0.6541475884761161
28160,48.5,-119.96,-7.681999683380127,2023-04-15,251.10444462034434,1665.0,5.126699924468994,258.2203888469272,-120.0,48.5,268.797,276.958,-1.017941264936063,-0.7670758057420369
28161,48.5,-119.92,-7.669899940490723,2023-04-15,251.11116669972736,1839.0,2.7144999504089355,256.88027775022715,-120.0,48.5,268.797,276.958,-1.1949843667548723,-0.9112143692004981
28162,48.5,-119.88,-6.144599914550781,2023-04-15,251.95855560302732,1683.0,3.6546998023986816,257.40261100133256,-120.0,48.5,268.797,276.958,-1.0363907104080061,-0.7789242661258687
29195,48.58,-119.83,-2.9266998767852783,2023-04-15,253.74627784623038,1355.0,5.780799865722656,258.58377770317924,-119.75,48.5,271.097,278.844,-0.5410795148912928,-0.3836505241381984
29196,48.58,-119.79,-2.8526999950408936,2023-04-15,253.78738889164393,1262.0,6.6255998611450195,259.05311103396946,-119.75,48.5,271.097,278.844,-0.46203517402690386,-0.31910991645856546
29197,48.58,-119.75,-1.674799919128418,2023-04-15,254.4417778227064,1090.0,8.016300201416016,259.82572233412,-119.75,48.5,271.097,278.844,-0.31383671489641085,-0.19875186429311908
29198,48.58,-119.71,-1.2767000198364258,2023-04-15,254.66294443342417,1023.0,8.635299682617188,260.16961093478733,-119.75,48.5,271.097,278.844,-0.2563342582956195,-0.14944626496044092
29199,48.58,-119.67,-0.257999986410141,2023-04-15,255.22888889643878,716.0,11.163799285888672,261.5743329366048,-119.75,48.5,271.097,278.844,0.009049553690886924,0.07457016033169246
29200,48.58,-119.62,-0.1605999916791916,2023-04-15,255.28300000462264,798.0,10.499699592590332,261.20538866255015,-119.75,48.5,271.097,278.844,-0.0622534942725917,0.01699375461968505
29201,48.54,-119.83,-1.3969999551773071,2023-04-15,254.59611113601258,1021.0,8.611199378967285,260.156221877204,-119.75,48.5,271.097,278.844,-0.25342580897369343,-0.15644477107801438
29202,48.54,-119.79,-0.8077999949455261,2023-04-15,254.92344444725245,903.0,9.605599403381348,260.70866633521183,-119.75,48.5,271.097,278.844,-0.15155996461410573,-0.0695690106862008
29203,48.54,-119.75,-0.41439998149871826,2023-04-15,255.14200001027848,792.0,10.571000099182129,261.2450000551012,-119.75,48.5,271.097,278.844,-0.05581130953480352,0.012530917209281543
29204,48.54,-119.71,-0.2019999921321869,2023-04-15,255.260000004371,779.0,10.702099800109863,261.31783322228324,-119.75,48.5,271.097,278.844,-0.044714766970104035,0.023552807700592742
29205,48.54,-119.67,0.03879999741911888,2023-04-15,255.39377777634394,638.0,11.936200141906738,262.0034445232815,-119.75,48.5,271.097,278.844,0.07813950811301874,0.12778686809190137
29206,48.54,-119.62,0.1744999885559082,2023-04-15,255.46916666030882,751.0,10.991600036621094,261.4786666870117,-119.75,48.5,271.097,278.844,-0.020825613851118786,0.04744502395547247
29207,48.5,-119.83,-2.475399971008301,2023-04-15,253.99700001610648,1184.0,7.543999671936035,259.56333315107554,-119.75,48.5,271.097,278.844,-0.3938004051623269,-0.27439300347977136
29208,48.5,-119.79,-1.3142999410629272,2023-04-15,254.64205558829835,1011.0,8.979899406433105,260.3610552257961,-119.75,48.5,271.097,278.844,-0.24411909609850901,-0.15130216667391655
29209,48.5,-119.75,-1.0099999904632568,2023-04-15,254.81111111640928,980.0,9.253299713134766,260.51294428507487,-119.75,48.5,271.097,278.844,-0.2174355359169554,-0.12731628277120305
29210,48.5,-119.71,-0.014299999922513962,2023-04-15,255.3642777778208,723.0,11.286399841308594,261.6424443562825,-119.75,48.5,271.097,278.844,0.0047850376629281636,0.06057584999932552
29211,48.5,-119.67,0.24789999425411224,2023-04-15,255.50994444125226,628.0,12.047599792480469,262.06533321804466,-119.75,48.5,271.097,278.844,0.08774484596551287,0.13143032126334372
29212,48.5,-119.62,0.6315999627113342,2023-04-15,255.72311109039515,518.0,12.9753999710083,262.58077776167124,-119.75,48.5,271.097,278.844,0.18379033582926665,0.21361949890731338
30245,48.58,-119.58,0.3739999830722809,2023-04-15,255.5799999905957,649.0,11.8287992477417,261.9437773598565,-119.5,48.5,275.097,283.844,0.5010115371300913,0.5725494141587417
30246,48.58,-119.54,1.0986000299453735,2023-04-15,255.98255557219184,429.0,13.810999870300293,263.04499992794456,-119.5,48.5,275.097,283.844,0.605291724734618,0.6826357253124973
30247,48.58,-119.5,1.23989999294281,2023-04-15,256.06105555163487,390.0,14.226200103759766,263.27566672431095,-119.5,48.5,275.097,283.844,0.6256110936995611,0.7055746871908579
30248,48.58,-119.46,0.8729999661445618,2023-04-15,255.8572222034136,531.0,13.003899574279785,262.59661087459983,-119.5,48.5,275.097,283.844,0.5550216093100816,0.6334189385117135
30249,48.58,-119.42,0.1264999955892563,2023-04-15,255.44249999754956,806.0,10.686200141906738,261.3090000788371,-119.5,48.5,275.097,283.844,0.43188217005547913,0.5064982342960058
30250,48.58,-119.38,-1.069100022315979,2023-04-15,254.77827776537998,1016.0,8.895299911499023,260.31405550638834,-119.5,48.5,275.097,283.844,0.34535019230035935,0.4155096604694685
30251,48.54,-119.58,0.4493999779224396,2023-04-15,255.62188887662356,719.0,11.286499977111816,261.64249998728434,-119.5,48.5,275.097,283.844,0.47031341881380745,0.536337119243761
30252,48.54,-119.54,1.2408000230789185,2023-04-15,256.0615555683772,453.0,13.514199256896973,262.8801106982761,-119.5,48.5,275.097,283.844,0.5934329227190797,0.6659296044835732
30253,48.54,-119.5,1.4221999645233154,2023-04-15,256.16233331362406,388.0,14.119199752807617,263.2162220848931,-119.5,48.5,275.097,283.844,0.6270109315762399,0.7028549412671753
30254,48.54,-119.46,0.7568999528884888,2023-04-15,255.79272219604914,663.0,11.791199684143066,261.9228887134128,-119.5,48.5,275.097,283.844,0.495417450934274,0.5673750859558437
30255,48.54,-119.42,0.25119999051094055,2023-04-15,255.51177777250606,733.0,11.210299491882324,261.60016638437907,-119.5,48.5,275.097,283.844,0.46423699921134237,0.5364553409752114
30256,48.54,-119.38,-0.2502000033855438,2023-04-15,255.23322222034133,745.0,11.096099853515625,261.536722140842,-119.5,48.5,275.097,283.844,0.45892804970700923,0.5325338736040082
30257,48.5,-119.58,1.0152000188827515,2023-04-15,255.93622223271262,561.0,12.679100036621094,262.4161666870117,-119.5,48.5,275.097,283.844,0.5419984629278009,0.606543990166885
30258,48.5,-119.54,1.3459999561309814,2023-04-15,256.1199999756283,477.0,13.34060001373291,262.78366667429606,-119.5,48.5,275.097,283.844,0.5817909663419673,0.6496118697858014
30259,48.5,-119.5,1.6327999830245972,2023-04-15,256.2793333239025,362.0,14.296299934387207,263.3146110746595,-119.5,48.5,275.097,283.844,0.6409566087693588,0.7132902984067098
30260,48.5,-119.46,0.22989998757839203,2023-04-15,255.49994443754352,768.0,10.943699836730957,261.4520554648505,-119.5,48.5,275.097,283.844,0.4491953426359892,0.5149282427680336
30261,48.5,-119.42,-1.20169997215271,2023-04-15,254.7046111265818,985.0,9.155799865722656,260.45877770317924,-119.5,48.5,275.097,283.844,0.3589888704549296,0.4200436474696681
30262,48.5,-119.38,-0.9996999502182007,2023-04-15,254.81683336098988,977.0,9.169499397277832,260.4663885540432,-119.5,48.5,275.097,283.844,0.3623389341722364,0.4251639492525408
31181,48.58,-119.33,-1.382200002670288,2023-04-15,254.60433333184983,1082.0,8.262800216674805,259.96266678704154,-119.25,48.5,271.997,280.544,-0.26278396475994203,-0.0709942529978979
31182,48.58,-119.29,-1.6181999444961548,2023-04-15,254.47322225305766,1177.0,7.441999912261963,259.5066666179233,-119.25,48.5,271.997,280.544,-0.3269210562249317,-0.12875548329868647
31183,48.58,-119.25,-2.273900032043457,2023-04-15,254.1089444266425,1337.0,6.155200004577637,258.7917777803209,-119.25,48.5,271.997,280.544,-0.4283197519971817,-0.22094592710150326
31184,48.58,-119.21,-2.0170998573303223,2023-04-15,254.25161119037202,1270.0,6.644999980926514,259.06388887829246,-119.25,48.5,271.997,280.544,-0.3876343410198389,-0.18185877815894483
31185,48.58,-119.17,-2.063199996948242,2023-04-15,254.2260000016954,1229.0,6.970999717712402,259.24499984317356,-119.25,48.5,271.997,280.544,-0.361004255146285,-0.155818920181354
31186,48.54,-119.33,-0.823199987411499,2023-04-15,254.91488889588248,879.0,9.89639949798584,260.8702219433254,-119.25,48.5,271.997,280.544,-0.10009441672048915,0.07112870708401185
31187,48.54,-119.29,-1.6847999095916748,2023-04-15,254.43622227244904,1110.0,7.996999740600586,259.8149998558892,-119.25,48.5,271.997,280.544,-0.28163879987328233,-0.09080303644227125
31188,48.54,-119.25,-3.596599817276001,2023-04-15,253.37411121262443,1439.0,5.131099700927734,258.22283316718205,-119.25,48.5,271.997,280.544,-0.4822766684932571,-0.2776215758672371
31189,48.54,-119.21,-3.0518999099731445,2023-04-15,253.67672227223713,1402.0,5.552099704742432,258.4567220581902,-119.25,48.5,271.997,280.544,-0.46346507323321434,-0.2573158467064196
31190,48.54,-119.17,-2.4891998767852783,2023-04-15,253.98933340178593,1195.0,7.2652997970581055,259.4084998872545,-119.25,48.5,271.997,280.544,-0.33828470998960225,-0.13867355193617276
31191,48.5,-119.33,-0.8229999542236328,2023-04-15,254.91500002543128,933.0,9.501199722290039,260.65066651238334,-119.25,48.5,271.997,280.544,-0.14426687111823455,0.027805860284143318
31192,48.5,-119.29,-0.8235999941825867,2023-04-15,254.91466666989854,924.0,9.342299461364746,260.56238858964707,-119.25,48.5,271.997,280.544,-0.137021777686763,0.03593513945188735
31193,48.5,-119.25,-2.117499828338623,2023-04-15,254.19583342870075,1091.0,7.964999675750732,259.7972220420837,-119.25,48.5,271.997,280.544,-0.26801488950223884,-0.08082193006699975
31194,48.5,-119.21,-3.0558998584747314,2023-04-15,253.67450007862513,1418.0,5.439199924468994,258.3939999580383,-119.25,48.5,271.997,280.544,-0.4713195587248847,-0.26891092938796085
31195,48.5,-119.17,-3.057499885559082,2023-04-15,253.67361117468937,1389.0,5.591300010681152,258.47850000593394,-119.25,48.5,271.997,280.544,-0.45616418219616484,-0.25242141361892356
31842,48.58,-119.12,-2.047100067138672,2023-04-15,254.23494440714515,1022.0,8.40149974822998,260.03972208234995,-119.0,48.5,269.797,280.144,-0.4133259225545474,-0.07277265112546308
31843,48.58,-119.08,-2.655900001525879,2023-04-15,253.8967222213745,861.0,9.552999496459961,260.67944416469993,-119.0,48.5,269.797,280.144,-0.28368592176946433,0.050360418160874026
31844,48.58,-119.04,-2.555500030517578,2023-04-15,253.95249998304575,948.0,8.881799697875977,260.30655538770884,-119.0,48.5,269.797,280.144,-0.35462727398888566,-0.014031408211440027
31845,48.54,-119.12,-2.3919999599456787,2023-04-15,254.0433333555857,1118.0,7.819499969482422,259.71638887193467,-119.0,48.5,269.797,280.144,-0.4874652424215764,-0.1475710920271025
31846,48.54,-119.08,-2.164099931716919,2023-04-15,254.16994448237946,1173.0,7.353899955749512,259.4577221976386,-119.0,48.5,269.797,280.144,-0.5281885862958037,-0.18531946123185117
31847,48.54,-119.04,-2.473299980163574,2023-04-15,253.99816667768687,1025.0,8.235400199890137,259.9474445554945,-119.0,48.5,269.797,280.144,-0.4151592467146535,-0.07543885789806747
31848,48.5,-119.12,-3.92579984664917,2023-04-15,253.1912223074171,1509.0,4.545000076293945,257.8972222646077,-119.0,48.5,269.797,280.144,-0.7362784728114421,-0.3915560159958993
31849,48.5,-119.08,-3.07289981842041,2023-04-15,253.66505565643308,1393.0,5.498899936676025,258.42716663148667,-119.0,48.5,269.797,280.144,-0.6733413419342286,-0.3270797713585953
31850,48.5,-119.04,-2.5478999614715576,2023-04-15,253.9567222436269,1100.0,7.563199996948242,259.57399999830454,-119.0,48.5,269.797,280.144,-0.47299943768197267,-0.134698790370783
